id,yield
20112,7364.0905807402505
20113,5604.015152046697
20114,4717.615515209212
20115,6260.804143089514
20116,6526.349427986297
20117,6165.798208433474
20118,6651.80223239382
20119,7878.6441811617715
20120,7172.303717303514
20121,7154.218409214209
20122,3856.675889235812
20123,7675.936381958727
20124,5718.136964041726
20125,6569.479502344235
20126,6125.46689848489
20127,4341.212584563558
20128,7016.039047254875
20129,5279.574731901526
20130,6132.622145870682
20131,7254.671335384226
20132,7233.225853189133
20133,7427.324143602995
20134,6163.177828618909
20135,2918.6826764652014
20136,6828.903105139116
20137,5581.212158682421
20138,8298.300442389393
20139,6928.881349256648
20140,5840.718897546527
20141,4315.932759403275
20142,6831.07428474854
20143,7400.846405904924
20144,6272.723990480146
20145,7380.604956963267
20146,6731.226487805738
20147,7276.112483051593
20148,6358.353119334559
20149,4519.032054733638
20150,7983.498094587354
20151,6196.848008325382
20152,6819.505519514263
20153,6085.216345400891
20154,7399.590970317144
20155,3927.8522143093915
20156,7054.792209069497
20157,7062.672546348944
20158,4888.474527678589
20159,4906.9260171984615
20160,7433.254075454064
20161,7234.426114897869
20162,5723.261078327014
20163,7409.7824335428395
20164,5199.978203080382
20165,6322.680521969873
20166,5806.898055697597
20167,6936.619590951708
20168,5414.240420676977
20169,6118.433210381605
20170,5548.318968504723
20171,5358.740009728705
20172,7506.9212540997
20173,7653.554943943696
20174,8514.116965976697
20175,4533.271210440027
20176,7280.474933644706
20177,5285.640415375767
20178,6189.065446434912
20179,5624.167777965302
20180,4976.1838434948
20181,5359.976184497889
20182,5293.651476421332
20183,5249.008210195438
20184,5451.869904397833
20185,4170.19600416771
20186,7383.868534300955
20187,4905.357405919045
20188,6974.198818224835
20189,5055.212641219319
20190,3992.269502450118
20191,4444.722910381577
20192,5556.34862569393
20193,7470.430724254424
20194,4291.795250553909
20195,6366.247084113935
20196,7457.3492043920105
20197,6015.448818006606
20198,4153.198757722893
20199,7347.696955831323
20200,7711.189473112412
20201,4401.9738108790025
20202,6452.9071352052615
20203,6074.984813101408
20204,6124.918829909706
20205,3838.697603662189
20206,6314.136443155749
20207,7614.467275478315
20208,5709.795695566575
20209,4357.563124738048
20210,4170.0216397147615
20211,5655.585296592199
20212,6158.391147856899
20213,7336.258543530088
20214,5226.590691067748
20215,5373.5294103557335
20216,6152.102673014691
20217,8406.163151433499
20218,5141.404486439566
20219,4048.8933136961177
20220,4459.240036649818
20221,5122.689781621524
20222,6797.934207104254
20223,7202.103992992781
20224,5079.025681618397
20225,7288.971794701401
20226,5284.011861183945
20227,5985.904595169267
20228,6404.04313534514
20229,8297.572584505357
20230,6836.864384120065
20231,6437.502095446904
20232,6073.1823215638415
20233,4656.17933642912
20234,4397.382605927733
20235,4511.70483868267
20236,5764.2658549469725
20237,6311.026716385259
20238,7548.0192630116235
20239,4351.336468156137
20240,5614.721438368366
20241,6196.139697946674
20242,7919.990842255218
20243,8249.571184227592
20244,3379.826006473302
20245,5789.1883650552
20246,5441.435699692272
20247,6685.640852603818
20248,5194.322768168313
20249,6603.9552003381505
20250,4951.9815822128
20251,6435.5679465849225
20252,6864.1863349924115
20253,5955.32576269665
20254,4376.656926928261
20255,6690.543669517305
20256,6135.790607523753
20257,6779.151356369446
20258,7189.896531280185
20259,5451.235071590503
20260,4500.276637305256
20261,6951.8664833111325
20262,5661.77915719917
20263,5938.890293746011
20264,4893.494347934724
20265,5406.36224741338
20266,4659.238983813086
20267,6218.22788440546
20268,5007.878455889342
20269,6168.838988204707
20270,7405.672613395996
20271,8161.858795361764
20272,5885.979604881622
20273,7611.06198738594
20274,3400.466290641267
20275,3671.1354209566507
20276,4416.928035215785
20277,5923.411895317277
20278,7743.986038324323
20279,8289.11867096187
20280,5831.000239787792
20281,7271.461548967045
20282,7527.612196356778
20283,4163.167944956328
20284,7424.6105417507515
20285,5025.307220923689
20286,7617.257461293644
20287,4964.554974812911
20288,7906.173888824265
20289,7840.20969536289
20290,7379.006854888134
20291,6868.29423907345
20292,4636.183676857744
20293,5483.972282931603
20294,4418.649133702483
20295,5728.68760156341
20296,5517.184951139576
20297,7685.128982460765
20298,2490.1430409319655
20299,4338.1063233386685
20300,7892.867439894655
20301,3903.235605204238
20302,6997.807943585278
20303,7998.535849203503
20304,7520.605921349499
20305,5680.094450431812
20306,5396.017517180918
20307,5827.887903512064
20308,4497.965423100339
20309,6334.489071375225
20310,7559.809072519207
20311,4085.788383567804
20312,7293.434211201231
20313,4694.447696611462
20314,5508.039663942979
20315,3344.170571249193
20316,5802.857205113304
20317,5914.124359375516
20318,3339.5897869903
20319,4959.806992279178
20320,4810.44036185902
20321,6126.403298404255
20322,3640.014932572207
20323,6888.147958542273
20324,7693.866521400618
20325,8161.4534500151385
20326,5796.440412742411
20327,5548.237280706126
20328,4056.5741497779927
20329,6562.884572012572
20330,7634.6607331069645
20331,8315.445528904449
20332,6537.203696157101
20333,6288.518054827993
20334,5471.991897268224
20335,5885.599908419628
20336,4751.414187554683
20337,5212.161573875655
20338,5042.90258950341
20339,4237.738257664494
20340,8194.220303601498
20341,6901.7174631009475
20342,5188.043396542691
20343,4364.376436628591
20344,6803.932714599585
20345,5785.8264021724135
20346,8103.344073210559
20347,7402.216544258494
20348,7646.927556920156
20349,6934.559902908157
20350,6168.300395365837
20351,3364.2693422018156
20352,6370.126022865958
20353,5648.914214131793
20354,6982.629367987223
20355,8160.108409577508
20356,4998.54858122262
20357,5701.124936885843
20358,5811.18381375711
20359,7151.551153542812
20360,7328.48402940425
20361,5274.3117532458655
20362,7880.689007874542
20363,7348.234356773766
20364,7394.610026307153
20365,7798.901137684763
20366,5341.690171455953
20367,7607.1615328537955
20368,7608.61796948363
20369,6046.695653832754
20370,6840.334022629151
20371,4755.5667467268
20372,5422.805329961109
20373,6716.9997365459385
20374,3492.3221173935854
20375,5115.579295725622
20376,6801.903285855384
20377,4098.957763529648
20378,6164.610350953706
20379,7551.828327828893
20380,8262.14850991054
20381,6635.171736242059
20382,5510.163022521789
20383,4704.970405944361
20384,5579.053035131915
20385,7956.0071541111465
20386,6155.842270196697
20387,3502.7487764758307
20388,3932.2448284055235
20389,5917.5104032683
20390,4217.072166907042
20391,5576.920855033955
20392,6164.167307983991
20393,5487.374051082993
20394,4655.632704743032
20395,6684.279910825713
20396,7231.602001493946
20397,8398.978747766763
20398,4738.62707349329
20399,6653.691246432298
20400,7747.462338773259
20401,4507.415451555202
20402,5990.32911644522
20403,4218.648034914604
20404,7351.735578386104
20405,6982.737600994624
20406,8020.965018802934
20407,6460.863888973683
20408,5603.739124723901
20409,5934.038283686227
20410,7942.536884756873
20411,5594.012312491853
20412,5333.513557995789
20413,4389.554981533301
20414,8097.881314237475
20415,5408.359107471263
20416,7735.203743815424
20417,7915.552270570157
20418,7391.368229753332
20419,7332.001594803416
20420,8182.914398854697
20421,5375.391109034761
20422,6576.40067675405
20423,5890.375417397455
20424,7452.574383871066
20425,5240.513585144547
20426,5423.1818854872845
20427,5907.572419106092
20428,4226.570788675719
20429,6036.7239123098625
20430,4123.892821740263
20431,5764.561195783574
20432,6329.934464658116
20433,5243.394780889454
20434,5361.162008002498
20435,5491.722019808557
20436,7393.16470393907
20437,6636.199307227362
20438,7546.356501698965
20439,5755.001878521989
20440,6766.471900091381
20441,3667.0879290387584
20442,6362.564495377977
20443,6903.500541951669
20444,5370.0937476537265
20445,5862.818927446211
20446,5280.864010140072
20447,7294.142770818657
20448,5311.495587357453
20449,6979.9787623009815
20450,4134.595814560818
20451,4737.496091078831
20452,7531.845843985915
20453,6800.2530057965905
20454,5435.765494330939
20455,5213.788111399256
20456,4336.905409584445
20457,5472.977706485533
20458,6067.953614911707
20459,8132.966123057546
20460,6044.118014568531
20461,6597.887450517515
20462,4031.0774543580055
20463,5199.072836566049
20464,4095.961007861986
20465,6817.895775322078
20466,6329.993155926795
20467,6872.881352462406
20468,7315.611782844191
20469,7699.869237079478
20470,5815.280969316633
20471,5356.794178672562
20472,4014.529944129734
20473,2368.1522741791114
20474,5250.065119861667
20475,6244.5310170905395
20476,6156.767525507776
20477,6191.812000274889
20478,7751.129476454864
20479,7828.183023417432
20480,7370.564597004815
20481,4128.616296347174
20482,6250.951886823008
20483,6231.653636062663
20484,5402.014796589654
20485,4793.368011117992
20486,5824.709874070543
20487,4879.893331746663
20488,8063.575627055847
20489,8020.0359594127
20490,3852.5320203464207
20491,5866.590238919975
20492,5718.13089054519
20493,6082.052274200676
20494,7217.877741821027
20495,7230.915721442629
20496,4054.8178233980007
20497,7115.61926006913
20498,7199.09951025277
20499,6563.6967631731
20500,5910.59437152717
20501,7615.280544506539
20502,5488.8569239555
20503,7504.2389651086305
20504,7851.579332296782
20505,6496.675242580539
20506,5912.789586134919
20507,6424.14529256786
20508,5914.004461734405
20509,6266.4717768935225
20510,8445.885037433884
20511,5918.857034972214
20512,6702.357170418538
20513,7624.288680527912
20514,6639.896542452892
20515,6917.221042119518
20516,5397.954100982894
20517,2989.500984486587
20518,6546.805596018792
20519,7085.060668621785
20520,7602.987664456288
20521,4272.814391463657
20522,6380.932401834563
20523,5941.040286615813
20524,6562.32445009189
20525,6585.70318967321
20526,3582.8108165832273
20527,5833.518809835381
20528,6500.707959143387
20529,7602.7209376942865
20530,5564.079088564165
20531,4499.87980759509
20532,3898.7035813508955
20533,7206.281506797106
20534,7624.113252250889
20535,6858.388682247178
20536,6203.452428136114
20537,7710.827742466032
20538,6457.13598210077
20539,6618.172071286532
20540,7017.771156614732
20541,6095.183851997861
20542,4019.2920722516646
20543,7578.970764901795
20544,4644.9854403762265
20545,7893.654341829477
20546,5376.839315135145
20547,6654.967126216792
20548,4654.051168454551
20549,6445.084750004267
20550,6708.256954584294
20551,6162.749011301294
20552,5213.2025687410305
20553,6919.231513639319
20554,2837.741272664887
20555,7793.979171075473
20556,7606.71758822101
20557,5380.827255201168
20558,4780.764293786581
20559,4642.957761368296
20560,5203.58617939976
20561,5919.3776548992455
20562,5135.980503451951
20563,4247.953667659602
20564,6239.772356985501
20565,3925.497391547884
20566,6054.815775232841
20567,2591.196602146377
20568,4382.891710509167
20569,7396.245252070563
20570,4293.205278377729
20571,7235.755316569806
20572,4030.200697425058
20573,7112.680126135992
20574,5226.524216677579
20575,6350.82553267541
20576,4164.029072579109
20577,5493.3073135340655
20578,7367.363482019198
20579,4335.814997610579
20580,8119.440921587682
20581,5509.812962431947
20582,5302.6868473743525
20583,7307.401576002632
20584,7016.184479480069
20585,6964.2961338244095
20586,4652.20063928654
20587,6501.514930214078
20588,6528.20875028408
20589,6116.454987320576
20590,6964.211247399517
20591,4812.975965353166
20592,7201.505650854127
20593,4233.231068566875
20594,8298.010705156203
20595,6621.5997465905875
20596,5507.7514901481345
20597,6179.758113451189
20598,5855.568533049381
20599,5628.496562237601
20600,6118.718548486064
20601,6563.401532003405
20602,6260.084913678253
20603,6455.988116371165
20604,6075.859810951693
20605,4314.914504421373
20606,4736.384071156324
20607,5392.3185885064295
20608,6488.15096534467
20609,6816.85659434632
20610,5571.527073125656
20611,7815.228422173808
20612,5304.3167730820805
20613,5943.522070308456
20614,4257.217861384901
20615,6342.929338300306
20616,6493.726931868199
20617,5686.471570403524
20618,7223.83816851333
20619,4715.228155618249
20620,3853.108565269832
20621,6536.312724732639
20622,6094.355716424869
20623,5198.877394281109
20624,5893.0784944649295
20625,8476.554579860505
20626,3940.0824980427105
20627,5922.4749531450725
20628,7207.691974335759
20629,7403.5261511379595
20630,5378.161999635326
20631,6156.101297259567
20632,6552.065032192822
20633,6195.079885284304
20634,6156.215206126173
20635,7583.1983417524825
20636,5277.297995020653
20637,6504.284058591775
20638,5943.966352676107
20639,6520.61624612155
20640,6262.356892858501
20641,6055.903649974532
20642,4529.778599989832
20643,7179.0684193633515
20644,5992.584420912072
20645,5690.360811484082
20646,8386.266864282454
20647,6330.713644530686
20648,7103.4174575327415
20649,6645.66784506729
20650,8551.761688955363
20651,6396.249868306695
20652,5512.678028823758
20653,7677.589151291881
20654,7884.946715792754
20655,5633.126761096362
20656,6547.06906702782
20657,4970.363363445102
20658,7728.068620406595
20659,5123.774152017886
20660,6733.848186584502
20661,6193.175461524377
20662,4920.377176072651
20663,5734.8195590236655
20664,6380.041791528929
20665,5426.181103419964
20666,5452.966591819388
20667,7435.864467351492
20668,5385.006627001991
20669,4268.331005707485
20670,8042.720881467072
20671,3974.1708232373567
20672,4535.884279850279
20673,6097.842355952964
20674,4436.415064991119
20675,7896.871925550675
20676,6685.637543060953
20677,6685.303523243678
20678,7346.115156650021
20679,7187.124505665328
20680,6984.782905486729
20681,5099.086830129028
20682,7230.757412048824
20683,5878.92997457995
20684,5296.722306778008
20685,4854.329876991255
20686,5965.505405362936
20687,5899.625395023195
20688,3960.339813116402
20689,3328.529067193298
20690,6326.884844964787
20691,4907.374924245937
20692,7449.021230481221
20693,5926.524444162954
20694,4538.14917011439
20695,5277.777224656718
20696,5521.617572907695
20697,5377.197954682475
20698,5841.221160735144
20699,5605.661819882455
20700,5831.082446357745
20701,5269.242387087922
20702,6215.823942498533
20703,4729.816605017162
20704,6005.271849847258
20705,5986.496492201246
20706,6320.321723005789
20707,5566.645343019679
20708,3114.527632453185
20709,3027.428621701579
20710,7022.102622642977
20711,7778.14610971812
20712,5653.209969326502
20713,5664.675103051662
20714,6532.762130696885
20715,6072.580610369914
20716,5900.238157677396
20717,5026.136529049732
20718,5655.450158796985
20719,6879.910652014201
20720,7393.233873436671
20721,4451.709570413177
20722,6290.428137122024
20723,4440.0049467269
20724,4712.489818468681
20725,7060.519087927038
20726,5338.183007424258
20727,5862.352810211798
20728,5021.9985413141
20729,4937.721896432352
20730,5957.093976214965
20731,2699.372067524583
20732,4417.434013176025
20733,5545.4369213838
20734,6728.6402817262915
20735,7131.105051636678
20736,6882.343549631154
20737,5585.535336530791
20738,6821.234373618137
20739,5477.628818418246
20740,5018.387979018505
20741,6279.18288226348
20742,7225.979892315725
20743,6394.880352637492
20744,7344.415164248094
20745,7089.833942229994
20746,5493.250802601862
20747,7822.297763031154
20748,5854.096834784656
20749,6190.274329372409
20750,5674.001670822093
20751,3918.6286636497243
20752,6803.411195024088
20753,5967.617809612703
20754,6573.936843301697
20755,4993.156687983746
20756,4306.892314785831
20757,6667.235300981822
20758,6839.706628987984
20759,6934.452373696546
20760,7159.539988056542
20761,7132.362131618387
20762,5493.206346819679
20763,5348.712313292639
20764,6859.968300894463
20765,7415.90148483811
20766,4952.2024658299515
20767,5927.380436549212
20768,5852.321878116645
20769,5717.756393815755
20770,6527.9106971690235
20771,7150.84285301023
20772,5461.066466864292
20773,5764.226615689747
20774,8117.742220075937
20775,7236.221624725931
20776,4941.1071368458925
20777,5991.327150356693
20778,5680.788486562845
20779,7467.144304846826
20780,6385.714733490082
20781,5827.845644536177
20782,3031.94708310452
20783,7587.172145207132
20784,6841.400060836324
20785,6265.217066224475
20786,6274.218966519302
20787,5917.421669249744
20788,6023.921126334173
20789,7127.429335245917
20790,7439.974867279667
20791,6532.171183184215
20792,6950.9389690857515
20793,7261.141483465268
20794,6844.036080021771
20795,6603.19788930213
20796,5834.408157947449
20797,7213.236693860552
20798,6807.028164188523
20799,6041.196054465296
20800,5085.79016849793
20801,6966.821627973719
20802,5958.854697422639
20803,6500.990234052302
20804,6326.362325890692
20805,7290.870004775534
20806,7431.297954335831
20807,4787.387833028291
20808,7962.600677030992
20809,6099.420355322249
20810,4504.676752276757
20811,6969.546250591928
20812,3784.0545948421595
20813,4292.825784240012
20814,5274.347656110216
20815,4218.2776231515445
20816,7498.073507249303
20817,5554.901793286152
20818,4843.5434090897825
20819,8211.320208663341
20820,7060.894589559712
20821,4439.378299610309
20822,4410.334227503794
20823,5424.67336930104
20824,6123.928072634659
20825,5947.4720608379685
20826,7428.328430264461
20827,5139.300629482225
20828,4791.569803389624
20829,4262.5024050350985
20830,7577.260272698915
20831,6438.407367975578
20832,4244.904125899994
20833,4887.511710274493
20834,3945.9590832253434
20835,4956.433236727955
20836,7702.338576739054
20837,7815.665791741458
20838,4886.546719804801
20839,5208.755042167606
20840,5028.4066097320265
20841,6865.883428340821
20842,7439.771820693886
20843,5381.509364002573
20844,5597.364143236811
20845,4041.408941908966
20846,5861.904684520213
20847,5607.5027554641465
20848,5753.007602882518
20849,4274.186051868899
20850,5379.08502635594
20851,5735.328314302422
20852,5599.357894118619
20853,6072.0395423321315
20854,6236.002230562521
20855,6924.785622623545
20856,7318.886601502038
20857,6132.309691021188
20858,3566.123408595269
20859,7210.400435660733
20860,5881.631325490289
20861,5721.1965477099575
20862,6447.866972320155
20863,6395.221904845712
20864,5804.384630863611
20865,7203.38478699985
20866,7742.033524479861
20867,5715.909363675726
20868,6497.221246072939
20869,6455.776670796451
20870,5841.501013581158
20871,5873.128546355552
20872,6670.072808678284
20873,6525.388821208342
20874,6186.397499205936
20875,6080.723374226369
20876,6701.6081550165
20877,4301.221137806059
20878,7590.1454293935585
20879,3995.349289372806
20880,8200.800961839672
20881,7594.7356056966255
20882,6683.00549182436
20883,3652.372816895827
20884,6623.886355788854
20885,7349.835646506772
20886,5071.63394109228
20887,4404.145275655046
20888,5442.90598874666
20889,6906.970963980597
20890,7696.891586582475
20891,6749.863762200832
20892,6737.507217805185
20893,5870.507663217094
20894,5980.873757277725
20895,4327.713191803705
20896,5646.526357311128
20897,4462.50550555239
20898,5847.538333806756
20899,5804.094197105103
20900,6490.376987098896
20901,6412.039682628612
20902,8190.696730804957
20903,6061.778617968706
20904,5687.74008084505
20905,8273.508636917686
20906,6049.192423579743
20907,4592.409139755816
20908,5226.666556140754
20909,7252.44625249972
20910,8242.914314188081
20911,6970.672619339424
20912,4411.2817944483195
20913,4522.40341383106
20914,7468.58409856984
20915,5814.592201260384
20916,7749.494906575685
20917,6481.984585341625
20918,4343.171886094706
20919,4091.904978910705
20920,5447.523705656295
20921,6903.240302684075
20922,7401.151773359206
20923,6226.608659287918
20924,4718.175895820705
20925,5299.107299191453
20926,6523.157484899022
20927,6344.917663898323
20928,5637.498069267007
20929,5334.992098255252
20930,5103.345614410953
20931,6717.411689996403
20932,4555.138223693894
20933,6935.376322445034
20934,7746.001429669914
20935,6980.914860985367
20936,6802.45820608246
20937,5809.949466521757
20938,7097.732154334924
20939,4503.068773963982
20940,2856.637652722413
20941,6632.155301282148
20942,6483.754180585309
20943,8037.046999597296
20944,8075.285647656467
20945,8125.623912220928
20946,7059.068158344335
20947,7494.689448879313
20948,4209.264853603576
20949,6468.739464306764
20950,7050.352095668475
20951,5592.887202212997
20952,8233.455807764658
20953,6206.639848492259
20954,5999.242484544318
20955,5928.712515478581
20956,6763.256878145818
20957,4512.9299185057625
20958,5920.784262580967
20959,5520.900604248591
20960,8220.39665328871
20961,5822.101853906012
20962,7916.348847524503
20963,4416.900500571778
20964,3393.965840154099
20965,4370.3701288691245
20966,4356.7626272861235
20967,6542.300753663363
20968,4646.301736523027
20969,6766.573531749731
20970,6373.412561774294
20971,5583.915660978777
20972,6520.63171459015
20973,5859.263653684478
20974,4029.0889762814077
20975,6492.534162616683
20976,6796.868933396487
20977,5509.858783821717
20978,6090.594657467176
20979,7227.257221918282
20980,7323.975398329996
20981,5575.49672657103
20982,6577.928231776359
20983,6883.555372010158
20984,4167.4852554534755
20985,5982.788120931847
20986,3504.8604636930922
20987,6157.099167584012
20988,7527.609054756616
20989,8019.043651973472
20990,6106.446761902032
20991,5896.78786730248
20992,5779.019137972687
20993,7526.948271779962
20994,6189.160541757959
20995,5441.900491459525
20996,6566.817306546041
20997,4089.3827105051723
20998,5309.755109784241
20999,6092.830765591376
21000,6159.860444642338
21001,6472.023042754621
21002,5990.492427697469
21003,6155.911551618567
21004,6236.471735411256
21005,4308.968417536692
21006,6324.571134399279
21007,6140.178753286309
21008,5706.212352800781
21009,4901.785919874979
21010,5774.141347005885
21011,4970.750945270331
21012,6021.334539761641
21013,7791.25455200272
21014,5009.166175779318
21015,3272.6607912460804
21016,6904.787581578315
21017,4247.910709356733
21018,5256.001177079021
21019,6697.55749459941
21020,5625.324166612876
21021,5215.246902969683
21022,5860.906702296534
21023,4685.461476256827
21024,6538.813631173607
21025,5658.580521117943
21026,5154.5154369460115
21027,7463.2947786734185
21028,1017.4495575663191
21029,4263.5388354820825
21030,5170.416015937598
21031,7351.860977135104
21032,6930.8655754641895
21033,6451.326265895281
21034,5270.400326937157
21035,6971.214907476362
21036,3921.8292846834584
21037,4362.312150231145
21038,4150.106396810491
21039,7567.125679743509
21040,3236.49056552615
21041,4027.921885037532
21042,7864.155390889671
21043,7896.231812751694
21044,5606.292886113287
21045,8046.568546164248
21046,6024.459012932342
21047,5442.994837974087
21048,7013.823429581891
21049,4213.268850003854
21050,4650.493015586895
21051,3167.3841595029025
21052,6246.575994615398
21053,6502.398608070685
21054,7369.87135950128
21055,5385.363186502191
21056,3233.0828052419965
21057,7489.262577693749
21058,5137.026850795777
21059,5878.619531375722
21060,5655.144040674391
21061,4366.406516689522
21062,6857.7365848689915
21063,3787.781542609695
21064,5538.270119459806
21065,6934.840067945517
21066,3601.5754150752327
21067,7311.777062799056
21068,5515.1536531927795
21069,5634.342020931835
21070,6416.176999079829
21071,5895.830049054108
21072,8527.676982437848
21073,3865.175290415088
21074,6733.13416144033
21075,4798.857373983359
21076,6705.4177746471105
21077,6190.218745212667
21078,4709.134253377007
21079,6170.68977704375
21080,8310.3402162854
21081,5281.253097117722
21082,7353.880923365117
21083,5687.425038345111
21084,6623.962964602195
21085,6588.394968840792
21086,7481.015281488528
21087,7091.052295111625
21088,5821.482589611565
21089,7744.384816640346
21090,5957.828757822904
21091,3403.0083894881254
21092,5183.296254528754
21093,7179.024331242925
21094,7095.627792790479
21095,4006.296989838581
21096,5338.319329826238
21097,3893.535436022107
21098,7294.845008354519
21099,7131.072340756196
21100,5803.398894072982
21101,8130.753654307848
21102,5416.049217993837
21103,4454.352884456092
21104,6360.280183708901
21105,6207.599800651016
21106,7086.3360588228425
21107,4550.775987016859
21108,7492.991646456987
21109,6782.343569653791
21110,5135.015643390747
21111,7296.494009918482
21112,4481.137858392045
21113,5825.958957220506
21114,5239.652094611788
21115,5891.7167827293815
21116,4054.657413680834
21117,7631.303171765376
21118,4968.785241702461
21119,7352.732514846588
21120,6189.956081395145
21121,6313.084564620072
21122,5269.603744696766
21123,5075.16627494008
21124,8239.528601102691
21125,5131.220960568962
21126,5884.695819129167
21127,5001.49542078696
21128,6586.177538715585
21129,2271.1089825180698
21130,5786.988594511828
21131,7218.4407180754315
21132,7342.167063435647
21133,4996.411773044314
21134,3345.132910878443
21135,7414.646212526222
21136,6303.675544364911
21137,5405.122136573809
21138,6441.074654887854
21139,4764.350363480453
21140,5957.1745762460405
21141,5503.573972957515
21142,5021.535859857222
21143,5060.338797382159
21144,3389.2084193974424
21145,5176.986061987134
21146,7230.647740865545
21147,7225.071944345353
21148,4399.867705020751
21149,4246.985876899589
21150,5347.058150234464
21151,7102.667761082528
21152,4203.002745195092
21153,5539.707446154085
21154,4176.719011136327
21155,6987.17342654387
21156,6142.91336806911
21157,3775.615039469646
21158,5804.117548239042
21159,4658.775280266551
21160,7328.105852111157
21161,5983.95731499019
21162,4840.7034043166595
21163,4993.64720268815
21164,5462.725879135026
21165,5335.727663495023
21166,7191.527804347261
21167,5245.836824409159
21168,6013.751390724307
21169,6108.796716069228
21170,6862.91501655611
21171,7091.4355349414545
21172,7488.033948877732
21173,8532.388610404081
21174,5696.712077882992
21175,7496.920686681662
21176,6388.239726861968
21177,7358.65942201285
21178,6838.49178055055
21179,7668.357999221689
21180,5403.304421523935
21181,5564.738498354018
21182,7765.5417737902935
21183,4257.786988087573
21184,3216.128936163659
21185,7532.835944451743
21186,4107.672319669077
21187,5198.587466709213
21188,5144.104677303598
21189,7255.166090900049
21190,8182.298053636074
21191,7367.870253930387
21192,6025.70660719943
21193,6904.538351327206
21194,6217.377258692144
21195,6255.353270665073
21196,6546.937629190859
21197,5070.206845317012
21198,4951.559521687677
21199,6823.1340040792165
21200,7395.754156625533
21201,6380.341755570469
21202,6480.2754479555715
21203,5239.734083539792
21204,5918.916703601099
21205,4208.779968288321
21206,4388.165497016011
21207,3837.0877880669805
21208,5518.892020554793
21209,6106.111981070146
21210,7003.310868737444
21211,7436.967072608988
21212,5306.818325245655
21213,5049.2417258514615
21214,8131.007051889541
21215,7458.542019339959
21216,8125.081040667368
21217,6093.895525103275
21218,3625.8076371371562
21219,6689.034131974933
21220,6227.245767047993
21221,6817.337966800376
21222,5013.347075954944
21223,5942.325592890377
21224,6031.585855698212
21225,5616.781261855488
21226,5837.759208583159
21227,6969.281686535893
21228,5304.794200099408
21229,5660.363554804536
21230,3825.7387923336946
21231,5771.278404283676
21232,5695.052214567192
21233,5827.1131198490575
21234,7971.477853483848
21235,5357.355046637325
21236,5951.131312059915
21237,2330.5548581838975
21238,7471.435166685316
21239,5583.995415238902
21240,6435.411561044508
21241,6764.118085419725
21242,3158.2800114023667
21243,6825.596309201559
21244,7302.369007469626
21245,7455.205140313101
21246,4895.448219545671
21247,5780.462332836207
21248,5653.529894433185
21249,7395.3733807093595
21250,4118.824497154975
21251,5609.857528064172
21252,4466.254990253406
21253,5380.038567878489
21254,7057.03241492774
21255,5652.013854499321
21256,5187.580153035904
21257,7040.346163358956
21258,6713.963332078856
21259,4743.38892910557
21260,6714.969479586591
21261,7134.404888360552
21262,4936.315509505559
21263,7152.996791960188
21264,1836.3422287346175
21265,5207.288409506843
21266,5073.452173027144
21267,6108.595593097056
21268,7478.781677599589
21269,5804.106745776599
21270,5831.375326776046
21271,6731.683877082054
21272,7159.103420074229
21273,7293.1851521525405
21274,7248.205636773871
21275,6661.862579475181
21276,3854.4783593429574
21277,7085.203869763278
21278,6032.300380775077
21279,7070.657329450651
21280,7352.154105732327
21281,5514.202025675977
21282,6888.73650290399
21283,8124.081532322123
21284,4491.075153085781
21285,4820.2226949030555
21286,7945.543642135921
21287,4837.707021830974
21288,3570.296696622794
21289,8528.534443258159
21290,5874.998359303022
21291,6493.101869219714
21292,6707.403079597649
21293,4771.788808071994
21294,5487.255003986444
21295,6626.786448353776
21296,4067.671810843156
21297,5798.557863919397
21298,5524.96224332692
21299,5732.554048275837
21300,7659.174924864525
21301,5606.275589398705
21302,5470.630049181361
21303,4886.5380884402375
21304,6881.796723591682
21305,8232.507964532224
21306,6411.1028257868675
21307,5585.031350113071
21308,7008.05155277302
21309,6723.86895913128
21310,7365.087971797533
21311,5618.3998288988405
21312,5619.510248671748
21313,7581.008615166304
21314,4131.532160849085
21315,4955.475227916126
21316,4607.64682557682
21317,5378.374933803091
21318,4412.007567682942
21319,5146.265731910217
21320,7308.734173021197
21321,5880.035145790413
21322,7431.841467700109
21323,5040.013877620374
21324,6824.8905988397055
21325,7023.5092208389615
21326,7249.9843158970325
21327,6927.070960395018
21328,5969.076860757428
21329,4790.8717047303635
21330,4505.427666583451
21331,4805.076598420776
21332,6497.136337706317
21333,7529.386892784909
21334,6379.92341089625
21335,4799.850151581537
21336,5145.267278841286
21337,6336.539378455853
21338,7756.929654167056
21339,1684.832226304069
21340,5580.976487275093
21341,7273.387516326187
21342,5848.703894499107
21343,5367.893651097499
21344,8142.271025304748
21345,7571.8931925145625
21346,5987.024250271899
21347,5892.424442360596
21348,4977.671460326965
21349,4026.5612809767645
21350,6617.065483101371
21351,7109.880867979638
21352,4872.425540643861
21353,7576.079436876787
21354,5940.428757972817
21355,6804.749444334702
21356,6359.460061658223
21357,5429.24206778051
21358,4835.565662301331
21359,5703.793955154835
21360,8280.935513234068
21361,3037.037717682487
21362,5176.951531489858
21363,5115.56291551377
21364,5183.952060811486
21365,6514.2554933138
21366,4649.747693604214
21367,6782.518480540712
21368,6803.608580938057
21369,5473.166867509265
21370,7101.669613627195
