id,yield
18497,5999.508
18498,5999.508
18499,5999.508
18500,5999.508
18501,5999.508
18502,5999.508
18503,5999.508
18504,5999.508
18505,5999.508
18506,5999.508
18507,5999.508
18508,5999.508
18509,5999.508
18510,5999.508
18511,5999.508
18512,5999.508
18513,5999.508
18514,5999.508
18515,5999.508
18516,5999.508
18517,5999.508
18518,5999.508
18519,5999.508
18520,5999.508
18521,5999.508
18522,5999.508
18523,5999.508
18524,5999.508
18525,5999.508
18526,5999.508
18527,5999.508
18528,5999.508
18529,5999.508
18530,5999.508
18531,5999.508
18532,5999.508
18533,5999.508
18534,5999.508
18535,5999.508
18536,5999.508
18537,5999.508
18538,5999.508
18539,5999.508
18540,5999.508
18541,5999.508
18542,5999.508
18543,5999.508
18544,5999.508
18545,5999.508
18546,5999.508
18547,5999.508
18548,5999.508
18549,5999.508
18550,5999.508
18551,5999.508
18552,5999.508
18553,5999.508
18554,5999.508
18555,5999.508
18556,5999.508
18557,5999.508
18558,5999.508
18559,5999.508
18560,5999.508
18561,5999.508
18562,5999.508
18563,5999.508
18564,5999.508
18565,5999.508
18566,5999.508
18567,5999.508
18568,5999.508
18569,5999.508
18570,5999.508
18571,5999.508
18572,5999.508
18573,5999.508
18574,5999.508
18575,5999.508
18576,5999.508
18577,5999.508
18578,5999.508
18579,5999.508
18580,5999.508
18581,5999.508
18582,5999.508
18583,5999.508
18584,5999.508
18585,5999.508
18586,5999.508
18587,5999.508
18588,5999.508
18589,5999.508
18590,5999.508
18591,5999.508
18592,5999.508
18593,5999.508
18594,5999.508
18595,5999.508
18596,5999.508
18597,5999.508
18598,5999.508
18599,5999.508
18600,5999.508
18601,5999.508
18602,5999.508
18603,5999.508
18604,5999.508
18605,5999.508
18606,5999.508
18607,5999.508
18608,5999.508
18609,5999.508
18610,5999.508
18611,5999.508
18612,5999.508
18613,5999.508
18614,5999.508
18615,5999.508
18616,5999.508
18617,5999.508
18618,5999.508
18619,5999.508
18620,5999.508
18621,5999.508
18622,5999.508
18623,5999.508
18624,5999.508
18625,5999.508
18626,5999.508
18627,5999.508
18628,5999.508
18629,5999.508
18630,5999.508
18631,5999.508
18632,5999.508
18633,5999.508
18634,5999.508
18635,5999.508
18636,5999.508
18637,5999.508
18638,5999.508
18639,5999.508
18640,5999.508
18641,5999.508
18642,5999.508
18643,5999.508
18644,5999.508
18645,5999.508
18646,5999.508
18647,5999.508
18648,5999.508
18649,5999.508
18650,5999.508
18651,5999.508
18652,5999.508
18653,5999.508
18654,5999.508
18655,5999.508
18656,5999.508
18657,5999.508
18658,5999.508
18659,5999.508
18660,5999.508
18661,5999.508
18662,5999.508
18663,5999.508
18664,5999.508
18665,5999.508
18666,5999.508
18667,5999.508
18668,5999.508
18669,5999.508
18670,5999.508
18671,5999.508
18672,5999.508
18673,5999.508
18674,5999.508
18675,5999.508
18676,5999.508
18677,5999.508
18678,5999.508
18679,5999.508
18680,5999.508
18681,5999.508
18682,5999.508
18683,5999.508
18684,5999.508
18685,5999.508
18686,5999.508
18687,5999.508
18688,5999.508
18689,5999.508
18690,5999.508
18691,5999.508
18692,5999.508
18693,5999.508
18694,5999.508
18695,5999.508
18696,5999.508
18697,5999.508
18698,5999.508
18699,5999.508
18700,5999.508
18701,5999.508
18702,5999.508
18703,5999.508
18704,5999.508
18705,5999.508
18706,5999.508
18707,5999.508
18708,5999.508
18709,5999.508
18710,5999.508
18711,5999.508
18712,5999.508
18713,5999.508
18714,5999.508
18715,5999.508
18716,5999.508
18717,5999.508
18718,5999.508
18719,5999.508
18720,5999.508
18721,5999.508
18722,5999.508
18723,5999.508
18724,5999.508
18725,5999.508
18726,5999.508
18727,5999.508
18728,5999.508
18729,5999.508
18730,5999.508
18731,5999.508
18732,5999.508
18733,5999.508
18734,5999.508
18735,5999.508
18736,5999.508
18737,5999.508
18738,5999.508
18739,5999.508
18740,5999.508
18741,5999.508
18742,5999.508
18743,5999.508
18744,5999.508
18745,5999.508
18746,5999.508
18747,5999.508
18748,5999.508
18749,5999.508
18750,5999.508
18751,5999.508
18752,5999.508
18753,5999.508
18754,5999.508
18755,5999.508
18756,5999.508
18757,5999.508
18758,5999.508
18759,5999.508
18760,5999.508
18761,5999.508
18762,5999.508
18763,5999.508
18764,5999.508
18765,5999.508
18766,5999.508
18767,5999.508
18768,5999.508
18769,5999.508
18770,5999.508
18771,5999.508
18772,5999.508
18773,5999.508
18774,5999.508
18775,5999.508
18776,5999.508
18777,5999.508
18778,5999.508
18779,5999.508
18780,5999.508
18781,5999.508
18782,5999.508
18783,5999.508
18784,5999.508
18785,5999.508
18786,5999.508
18787,5999.508
18788,5999.508
18789,5999.508
18790,5999.508
18791,5999.508
18792,5999.508
18793,5999.508
18794,5999.508
18795,5999.508
18796,5999.508
18797,5999.508
18798,5999.508
18799,5999.508
18800,5999.508
18801,5999.508
18802,5999.508
18803,5999.508
18804,5999.508
18805,5999.508
18806,5999.508
18807,5999.508
18808,5999.508
18809,5999.508
18810,5999.508
18811,5999.508
18812,5999.508
18813,5999.508
18814,5999.508
18815,5999.508
18816,5999.508
18817,5999.508
18818,5999.508
18819,5999.508
18820,5999.508
18821,5999.508
18822,5999.508
18823,5999.508
18824,5999.508
18825,5999.508
18826,5999.508
18827,5999.508
18828,5999.508
18829,5999.508
18830,5999.508
18831,5999.508
18832,5999.508
18833,5999.508
18834,5999.508
18835,5999.508
18836,5999.508
18837,5999.508
18838,5999.508
18839,5999.508
18840,5999.508
18841,5999.508
18842,5999.508
18843,5999.508
18844,5999.508
18845,5999.508
18846,5999.508
18847,5999.508
18848,5999.508
18849,5999.508
18850,5999.508
18851,5999.508
18852,5999.508
18853,5999.508
18854,5999.508
18855,5999.508
18856,5999.508
18857,5999.508
18858,5999.508
18859,5999.508
18860,5999.508
18861,5999.508
18862,5999.508
18863,5999.508
18864,5999.508
18865,5999.508
18866,5999.508
18867,5999.508
18868,5999.508
18869,5999.508
18870,5999.508
18871,5999.508
18872,5999.508
18873,5999.508
18874,5999.508
18875,5999.508
18876,5999.508
18877,5999.508
18878,5999.508
18879,5999.508
18880,5999.508
18881,5999.508
18882,5999.508
18883,5999.508
18884,5999.508
18885,5999.508
18886,5999.508
18887,5999.508
18888,5999.508
18889,5999.508
18890,5999.508
18891,5999.508
18892,5999.508
18893,5999.508
18894,5999.508
18895,5999.508
18896,5999.508
18897,5999.508
18898,5999.508
18899,5999.508
18900,5999.508
18901,5999.508
18902,5999.508
18903,5999.508
18904,5999.508
18905,5999.508
18906,5999.508
18907,5999.508
18908,5999.508
18909,5999.508
18910,5999.508
18911,5999.508
18912,5999.508
18913,5999.508
18914,5999.508
18915,5999.508
18916,5999.508
18917,5999.508
18918,5999.508
18919,5999.508
18920,5999.508
18921,5999.508
18922,5999.508
18923,5999.508
18924,5999.508
18925,5999.508
18926,5999.508
18927,5999.508
18928,5999.508
18929,5999.508
18930,5999.508
18931,5999.508
18932,5999.508
18933,5999.508
18934,5999.508
18935,5999.508
18936,5999.508
18937,5999.508
18938,5999.508
18939,5999.508
18940,5999.508
18941,5999.508
18942,5999.508
18943,5999.508
18944,5999.508
18945,5999.508
18946,5999.508
18947,5999.508
18948,5999.508
18949,5999.508
18950,5999.508
18951,5999.508
18952,5999.508
18953,5999.508
18954,5999.508
18955,5999.508
18956,5999.508
18957,5999.508
18958,5999.508
18959,5999.508
18960,5999.508
18961,5999.508
18962,5999.508
18963,5999.508
18964,5999.508
18965,5999.508
18966,5999.508
18967,5999.508
18968,5999.508
18969,5999.508
18970,5999.508
18971,5999.508
18972,5999.508
18973,5999.508
18974,5999.508
18975,5999.508
18976,5999.508
18977,5999.508
18978,5999.508
18979,5999.508
18980,5999.508
18981,5999.508
18982,5999.508
18983,5999.508
18984,5999.508
18985,5999.508
18986,5999.508
18987,5999.508
18988,5999.508
18989,5999.508
18990,5999.508
18991,5999.508
18992,5999.508
18993,5999.508
18994,5999.508
18995,5999.508
18996,5999.508
18997,5999.508
18998,5999.508
18999,5999.508
19000,5999.508
19001,5999.508
19002,5999.508
19003,5999.508
19004,5999.508
19005,5999.508
19006,5999.508
19007,5999.508
19008,5999.508
19009,5999.508
19010,5999.508
19011,5999.508
19012,5999.508
19013,5999.508
19014,5999.508
19015,5999.508
19016,5999.508
19017,5999.508
19018,5999.508
19019,5999.508
19020,5999.508
19021,5999.508
19022,5999.508
19023,5999.508
19024,5999.508
19025,5999.508
19026,5999.508
19027,5999.508
19028,5999.508
19029,5999.508
19030,5999.508
19031,5999.508
19032,5999.508
19033,5999.508
19034,5999.508
19035,5999.508
19036,5999.508
19037,5999.508
19038,5999.508
19039,5999.508
19040,5999.508
19041,5999.508
19042,5999.508
19043,5999.508
19044,5999.508
19045,5999.508
19046,5999.508
19047,5999.508
19048,5999.508
19049,5999.508
19050,5999.508
19051,5999.508
19052,5999.508
19053,5999.508
19054,5999.508
19055,5999.508
19056,5999.508
19057,5999.508
19058,5999.508
19059,5999.508
19060,5999.508
19061,5999.508
19062,5999.508
19063,5999.508
19064,5999.508
19065,5999.508
19066,5999.508
19067,5999.508
19068,5999.508
19069,5999.508
19070,5999.508
19071,5999.508
19072,5999.508
19073,5999.508
19074,5999.508
19075,5999.508
19076,5999.508
19077,5999.508
19078,5999.508
19079,5999.508
19080,5999.508
19081,5999.508
19082,5999.508
19083,5999.508
19084,5999.508
19085,5999.508
19086,5999.508
19087,5999.508
19088,5999.508
19089,5999.508
19090,5999.508
19091,5999.508
19092,5999.508
19093,5999.508
19094,5999.508
19095,5999.508
19096,5999.508
19097,5999.508
19098,5999.508
19099,5999.508
19100,5999.508
19101,5999.508
19102,5999.508
19103,5999.508
19104,5999.508
19105,5999.508
19106,5999.508
19107,5999.508
19108,5999.508
19109,5999.508
19110,5999.508
19111,5999.508
19112,5999.508
19113,5999.508
19114,5999.508
19115,5999.508
19116,5999.508
19117,5999.508
19118,5999.508
19119,5999.508
19120,5999.508
19121,5999.508
19122,5999.508
19123,5999.508
19124,5999.508
19125,5999.508
19126,5999.508
19127,5999.508
19128,5999.508
19129,5999.508
19130,5999.508
19131,5999.508
19132,5999.508
19133,5999.508
19134,5999.508
19135,5999.508
19136,5999.508
19137,5999.508
19138,5999.508
19139,5999.508
19140,5999.508
19141,5999.508
19142,5999.508
19143,5999.508
19144,5999.508
19145,5999.508
19146,5999.508
19147,5999.508
19148,5999.508
19149,5999.508
19150,5999.508
19151,5999.508
19152,5999.508
19153,5999.508
19154,5999.508
19155,5999.508
19156,5999.508
19157,5999.508
19158,5999.508
19159,5999.508
19160,5999.508
19161,5999.508
19162,5999.508
19163,5999.508
19164,5999.508
19165,5999.508
19166,5999.508
19167,5999.508
19168,5999.508
19169,5999.508
19170,5999.508
19171,5999.508
19172,5999.508
19173,5999.508
19174,5999.508
19175,5999.508
19176,5999.508
19177,5999.508
19178,5999.508
19179,5999.508
19180,5999.508
19181,5999.508
19182,5999.508
19183,5999.508
19184,5999.508
19185,5999.508
19186,5999.508
19187,5999.508
19188,5999.508
19189,5999.508
19190,5999.508
19191,5999.508
19192,5999.508
19193,5999.508
19194,5999.508
19195,5999.508
19196,5999.508
19197,5999.508
19198,5999.508
19199,5999.508
19200,5999.508
19201,5999.508
19202,5999.508
19203,5999.508
19204,5999.508
19205,5999.508
19206,5999.508
19207,5999.508
19208,5999.508
19209,5999.508
19210,5999.508
19211,5999.508
19212,5999.508
19213,5999.508
19214,5999.508
19215,5999.508
19216,5999.508
19217,5999.508
19218,5999.508
19219,5999.508
19220,5999.508
19221,5999.508
19222,5999.508
19223,5999.508
19224,5999.508
19225,5999.508
19226,5999.508
19227,5999.508
19228,5999.508
19229,5999.508
19230,5999.508
19231,5999.508
19232,5999.508
19233,5999.508
19234,5999.508
19235,5999.508
19236,5999.508
19237,5999.508
19238,5999.508
19239,5999.508
19240,5999.508
19241,5999.508
19242,5999.508
19243,5999.508
19244,5999.508
19245,5999.508
19246,5999.508
19247,5999.508
19248,5999.508
19249,5999.508
19250,5999.508
19251,5999.508
19252,5999.508
19253,5999.508
19254,5999.508
19255,5999.508
19256,5999.508
19257,5999.508
19258,5999.508
19259,5999.508
19260,5999.508
19261,5999.508
19262,5999.508
19263,5999.508
19264,5999.508
19265,5999.508
19266,5999.508
19267,5999.508
19268,5999.508
19269,5999.508
19270,5999.508
19271,5999.508
19272,5999.508
19273,5999.508
19274,5999.508
19275,5999.508
19276,5999.508
19277,5999.508
19278,5999.508
19279,5999.508
19280,5999.508
19281,5999.508
19282,5999.508
19283,5999.508
19284,5999.508
19285,5999.508
19286,5999.508
19287,5999.508
19288,5999.508
19289,5999.508
19290,5999.508
19291,5999.508
19292,5999.508
19293,5999.508
19294,5999.508
19295,5999.508
19296,5999.508
19297,5999.508
19298,5999.508
19299,5999.508
19300,5999.508
19301,5999.508
19302,5999.508
19303,5999.508
19304,5999.508
19305,5999.508
19306,5999.508
19307,5999.508
19308,5999.508
19309,5999.508
19310,5999.508
19311,5999.508
19312,5999.508
19313,5999.508
19314,5999.508
19315,5999.508
19316,5999.508
19317,5999.508
19318,5999.508
19319,5999.508
19320,5999.508
19321,5999.508
19322,5999.508
19323,5999.508
19324,5999.508
19325,5999.508
19326,5999.508
19327,5999.508
19328,5999.508
19329,5999.508
19330,5999.508
19331,5999.508
19332,5999.508
19333,5999.508
19334,5999.508
19335,5999.508
19336,5999.508
19337,5999.508
19338,5999.508
19339,5999.508
19340,5999.508
19341,5999.508
19342,5999.508
19343,5999.508
19344,5999.508
19345,5999.508
19346,5999.508
19347,5999.508
19348,5999.508
19349,5999.508
19350,5999.508
19351,5999.508
19352,5999.508
19353,5999.508
19354,5999.508
19355,5999.508
19356,5999.508
19357,5999.508
19358,5999.508
19359,5999.508
19360,5999.508
19361,5999.508
19362,5999.508
19363,5999.508
19364,5999.508
19365,5999.508
19366,5999.508
19367,5999.508
19368,5999.508
19369,5999.508
19370,5999.508
19371,5999.508
19372,5999.508
19373,5999.508
19374,5999.508
19375,5999.508
19376,5999.508
19377,5999.508
19378,5999.508
19379,5999.508
19380,5999.508
19381,5999.508
19382,5999.508
19383,5999.508
19384,5999.508
19385,5999.508
19386,5999.508
19387,5999.508
19388,5999.508
19389,5999.508
19390,5999.508
19391,5999.508
19392,5999.508
19393,5999.508
19394,5999.508
19395,5999.508
19396,5999.508
19397,5999.508
19398,5999.508
19399,5999.508
19400,5999.508
19401,5999.508
19402,5999.508
19403,5999.508
19404,5999.508
19405,5999.508
19406,5999.508
19407,5999.508
19408,5999.508
19409,5999.508
19410,5999.508
19411,5999.508
19412,5999.508
19413,5999.508
19414,5999.508
19415,5999.508
19416,5999.508
19417,5999.508
19418,5999.508
19419,5999.508
19420,5999.508
19421,5999.508
19422,5999.508
19423,5999.508
19424,5999.508
19425,5999.508
19426,5999.508
19427,5999.508
19428,5999.508
19429,5999.508
19430,5999.508
19431,5999.508
19432,5999.508
19433,5999.508
19434,5999.508
19435,5999.508
19436,5999.508
19437,5999.508
19438,5999.508
19439,5999.508
19440,5999.508
19441,5999.508
19442,5999.508
19443,5999.508
19444,5999.508
19445,5999.508
19446,5999.508
19447,5999.508
19448,5999.508
19449,5999.508
19450,5999.508
19451,5999.508
19452,5999.508
19453,5999.508
19454,5999.508
19455,5999.508
19456,5999.508
19457,5999.508
19458,5999.508
19459,5999.508
19460,5999.508
19461,5999.508
19462,5999.508
19463,5999.508
19464,5999.508
19465,5999.508
19466,5999.508
19467,5999.508
19468,5999.508
19469,5999.508
19470,5999.508
19471,5999.508
19472,5999.508
19473,5999.508
19474,5999.508
19475,5999.508
19476,5999.508
19477,5999.508
19478,5999.508
19479,5999.508
19480,5999.508
19481,5999.508
19482,5999.508
19483,5999.508
19484,5999.508
19485,5999.508
19486,5999.508
19487,5999.508
19488,5999.508
19489,5999.508
19490,5999.508
19491,5999.508
19492,5999.508
19493,5999.508
19494,5999.508
19495,5999.508
19496,5999.508
19497,5999.508
19498,5999.508
19499,5999.508
19500,5999.508
19501,5999.508
19502,5999.508
19503,5999.508
19504,5999.508
19505,5999.508
19506,5999.508
19507,5999.508
19508,5999.508
19509,5999.508
19510,5999.508
19511,5999.508
19512,5999.508
19513,5999.508
19514,5999.508
19515,5999.508
19516,5999.508
19517,5999.508
19518,5999.508
19519,5999.508
19520,5999.508
19521,5999.508
19522,5999.508
19523,5999.508
19524,5999.508
19525,5999.508
19526,5999.508
19527,5999.508
19528,5999.508
19529,5999.508
19530,5999.508
19531,5999.508
19532,5999.508
19533,5999.508
19534,5999.508
19535,5999.508
19536,5999.508
19537,5999.508
19538,5999.508
19539,5999.508
19540,5999.508
19541,5999.508
19542,5999.508
19543,5999.508
19544,5999.508
19545,5999.508
19546,5999.508
19547,5999.508
19548,5999.508
19549,5999.508
19550,5999.508
19551,5999.508
19552,5999.508
19553,5999.508
19554,5999.508
19555,5999.508
19556,5999.508
19557,5999.508
19558,5999.508
19559,5999.508
19560,5999.508
19561,5999.508
19562,5999.508
19563,5999.508
19564,5999.508
19565,5999.508
19566,5999.508
19567,5999.508
19568,5999.508
19569,5999.508
19570,5999.508
19571,5999.508
19572,5999.508
19573,5999.508
19574,5999.508
19575,5999.508
19576,5999.508
19577,5999.508
19578,5999.508
19579,5999.508
19580,5999.508
19581,5999.508
19582,5999.508
19583,5999.508
19584,5999.508
19585,5999.508
19586,5999.508
19587,5999.508
19588,5999.508
19589,5999.508
19590,5999.508
19591,5999.508
19592,5999.508
19593,5999.508
19594,5999.508
19595,5999.508
19596,5999.508
19597,5999.508
19598,5999.508
19599,5999.508
19600,5999.508
19601,5999.508
19602,5999.508
19603,5999.508
19604,5999.508
19605,5999.508
19606,5999.508
19607,5999.508
19608,5999.508
19609,5999.508
19610,5999.508
19611,5999.508
19612,5999.508
19613,5999.508
19614,5999.508
19615,5999.508
19616,5999.508
19617,5999.508
19618,5999.508
19619,5999.508
19620,5999.508
19621,5999.508
19622,5999.508
19623,5999.508
19624,5999.508
19625,5999.508
19626,5999.508
19627,5999.508
19628,5999.508
19629,5999.508
19630,5999.508
19631,5999.508
19632,5999.508
19633,5999.508
19634,5999.508
19635,5999.508
19636,5999.508
19637,5999.508
19638,5999.508
19639,5999.508
19640,5999.508
19641,5999.508
19642,5999.508
19643,5999.508
19644,5999.508
19645,5999.508
19646,5999.508
19647,5999.508
19648,5999.508
19649,5999.508
19650,5999.508
19651,5999.508
19652,5999.508
19653,5999.508
19654,5999.508
19655,5999.508
19656,5999.508
19657,5999.508
19658,5999.508
19659,5999.508
19660,5999.508
19661,5999.508
19662,5999.508
19663,5999.508
19664,5999.508
19665,5999.508
19666,5999.508
19667,5999.508
19668,5999.508
19669,5999.508
19670,5999.508
19671,5999.508
19672,5999.508
19673,5999.508
19674,5999.508
19675,5999.508
19676,5999.508
19677,5999.508
19678,5999.508
19679,5999.508
19680,5999.508
19681,5999.508
19682,5999.508
19683,5999.508
19684,5999.508
19685,5999.508
19686,5999.508
19687,5999.508
19688,5999.508
19689,5999.508
19690,5999.508
19691,5999.508
19692,5999.508
19693,5999.508
19694,5999.508
19695,5999.508
19696,5999.508
19697,5999.508
19698,5999.508
19699,5999.508
19700,5999.508
19701,5999.508
19702,5999.508
19703,5999.508
19704,5999.508
19705,5999.508
19706,5999.508
19707,5999.508
19708,5999.508
19709,5999.508
19710,5999.508
19711,5999.508
19712,5999.508
19713,5999.508
19714,5999.508
19715,5999.508
19716,5999.508
19717,5999.508
19718,5999.508
19719,5999.508
19720,5999.508
19721,5999.508
19722,5999.508
19723,5999.508
19724,5999.508
19725,5999.508
19726,5999.508
19727,5999.508
19728,5999.508
19729,5999.508
19730,5999.508
19731,5999.508
19732,5999.508
19733,5999.508
19734,5999.508
19735,5999.508
19736,5999.508
19737,5999.508
19738,5999.508
19739,5999.508
19740,5999.508
19741,5999.508
19742,5999.508
19743,5999.508
19744,5999.508
19745,5999.508
19746,5999.508
19747,5999.508
19748,5999.508
19749,5999.508
19750,5999.508
19751,5999.508
19752,5999.508
19753,5999.508
19754,5999.508
19755,5999.508
19756,5999.508
19757,5999.508
19758,5999.508
19759,5999.508
19760,5999.508
19761,5999.508
19762,5999.508
19763,5999.508
19764,5999.508
19765,5999.508
19766,5999.508
19767,5999.508
19768,5999.508
19769,5999.508
19770,5999.508
19771,5999.508
19772,5999.508
19773,5999.508
19774,5999.508
19775,5999.508
19776,5999.508
19777,5999.508
19778,5999.508
19779,5999.508
19780,5999.508
19781,5999.508
19782,5999.508
19783,5999.508
19784,5999.508
19785,5999.508
19786,5999.508
19787,5999.508
19788,5999.508
19789,5999.508
19790,5999.508
19791,5999.508
19792,5999.508
19793,5999.508
19794,5999.508
19795,5999.508
19796,5999.508
19797,5999.508
19798,5999.508
19799,5999.508
19800,5999.508
19801,5999.508
19802,5999.508
19803,5999.508
19804,5999.508
19805,5999.508
19806,5999.508
19807,5999.508
19808,5999.508
19809,5999.508
19810,5999.508
19811,5999.508
19812,5999.508
19813,5999.508
19814,5999.508
19815,5999.508
19816,5999.508
19817,5999.508
19818,5999.508
19819,5999.508
19820,5999.508
19821,5999.508
19822,5999.508
19823,5999.508
19824,5999.508
19825,5999.508
19826,5999.508
19827,5999.508
19828,5999.508
19829,5999.508
19830,5999.508
19831,5999.508
19832,5999.508
19833,5999.508
19834,5999.508
19835,5999.508
19836,5999.508
19837,5999.508
19838,5999.508
19839,5999.508
19840,5999.508
19841,5999.508
19842,5999.508
19843,5999.508
19844,5999.508
19845,5999.508
19846,5999.508
19847,5999.508
19848,5999.508
19849,5999.508
19850,5999.508
19851,5999.508
19852,5999.508
19853,5999.508
19854,5999.508
19855,5999.508
19856,5999.508
19857,5999.508
19858,5999.508
19859,5999.508
19860,5999.508
19861,5999.508
19862,5999.508
19863,5999.508
19864,5999.508
19865,5999.508
19866,5999.508
19867,5999.508
19868,5999.508
19869,5999.508
19870,5999.508
19871,5999.508
19872,5999.508
19873,5999.508
19874,5999.508
19875,5999.508
19876,5999.508
19877,5999.508
19878,5999.508
19879,5999.508
19880,5999.508
19881,5999.508
19882,5999.508
19883,5999.508
19884,5999.508
19885,5999.508
19886,5999.508
19887,5999.508
19888,5999.508
19889,5999.508
19890,5999.508
19891,5999.508
19892,5999.508
19893,5999.508
19894,5999.508
19895,5999.508
19896,5999.508
19897,5999.508
19898,5999.508
19899,5999.508
19900,5999.508
19901,5999.508
19902,5999.508
19903,5999.508
19904,5999.508
19905,5999.508
19906,5999.508
19907,5999.508
19908,5999.508
19909,5999.508
19910,5999.508
19911,5999.508
19912,5999.508
19913,5999.508
19914,5999.508
19915,5999.508
19916,5999.508
19917,5999.508
19918,5999.508
19919,5999.508
19920,5999.508
19921,5999.508
19922,5999.508
19923,5999.508
19924,5999.508
19925,5999.508
19926,5999.508
19927,5999.508
19928,5999.508
19929,5999.508
19930,5999.508
19931,5999.508
19932,5999.508
19933,5999.508
19934,5999.508
19935,5999.508
19936,5999.508
19937,5999.508
19938,5999.508
19939,5999.508
19940,5999.508
19941,5999.508
19942,5999.508
19943,5999.508
19944,5999.508
19945,5999.508
19946,5999.508
19947,5999.508
19948,5999.508
19949,5999.508
19950,5999.508
19951,5999.508
19952,5999.508
19953,5999.508
19954,5999.508
19955,5999.508
19956,5999.508
19957,5999.508
19958,5999.508
19959,5999.508
19960,5999.508
19961,5999.508
19962,5999.508
19963,5999.508
19964,5999.508
19965,5999.508
19966,5999.508
19967,5999.508
19968,5999.508
19969,5999.508
19970,5999.508
19971,5999.508
19972,5999.508
19973,5999.508
19974,5999.508
19975,5999.508
19976,5999.508
19977,5999.508
19978,5999.508
19979,5999.508
19980,5999.508
19981,5999.508
19982,5999.508
19983,5999.508
19984,5999.508
19985,5999.508
19986,5999.508
19987,5999.508
19988,5999.508
19989,5999.508
19990,5999.508
19991,5999.508
19992,5999.508
19993,5999.508
19994,5999.508
19995,5999.508
19996,5999.508
19997,5999.508
19998,5999.508
19999,5999.508
20000,5999.508
20001,5999.508
20002,5999.508
20003,5999.508
20004,5999.508
20005,5999.508
20006,5999.508
20007,5999.508
20008,5999.508
20009,5999.508
20010,5999.508
20011,5999.508
20012,5999.508
20013,5999.508
20014,5999.508
20015,5999.508
20016,5999.508
20017,5999.508
20018,5999.508
20019,5999.508
20020,5999.508
20021,5999.508
20022,5999.508
20023,5999.508
20024,5999.508
20025,5999.508
20026,5999.508
20027,5999.508
20028,5999.508
20029,5999.508
20030,5999.508
20031,5999.508
20032,5999.508
20033,5999.508
20034,5999.508
20035,5999.508
20036,5999.508
20037,5999.508
20038,5999.508
20039,5999.508
20040,5999.508
20041,5999.508
20042,5999.508
20043,5999.508
20044,5999.508
20045,5999.508
20046,5999.508
20047,5999.508
20048,5999.508
20049,5999.508
20050,5999.508
20051,5999.508
20052,5999.508
20053,5999.508
20054,5999.508
20055,5999.508
20056,5999.508
20057,5999.508
20058,5999.508
20059,5999.508
20060,5999.508
20061,5999.508
20062,5999.508
20063,5999.508
20064,5999.508
20065,5999.508
20066,5999.508
20067,5999.508
20068,5999.508
20069,5999.508
20070,5999.508
20071,5999.508
20072,5999.508
20073,5999.508
20074,5999.508
20075,5999.508
20076,5999.508
20077,5999.508
20078,5999.508
20079,5999.508
20080,5999.508
20081,5999.508
20082,5999.508
20083,5999.508
20084,5999.508
20085,5999.508
20086,5999.508
20087,5999.508
20088,5999.508
20089,5999.508
20090,5999.508
20091,5999.508
20092,5999.508
20093,5999.508
20094,5999.508
20095,5999.508
20096,5999.508
20097,5999.508
20098,5999.508
20099,5999.508
20100,5999.508
20101,5999.508
20102,5999.508
20103,5999.508
20104,5999.508
20105,5999.508
20106,5999.508
20107,5999.508
20108,5999.508
20109,5999.508
20110,5999.508
20111,5999.508
20112,5999.508
20113,5999.508
20114,5999.508
20115,5999.508
20116,5999.508
20117,5999.508
20118,5999.508
20119,5999.508
20120,5999.508
20121,5999.508
20122,5999.508
20123,5999.508
20124,5999.508
20125,5999.508
20126,5999.508
20127,5999.508
20128,5999.508
20129,5999.508
20130,5999.508
20131,5999.508
20132,5999.508
20133,5999.508
20134,5999.508
20135,5999.508
20136,5999.508
20137,5999.508
20138,5999.508
20139,5999.508
20140,5999.508
20141,5999.508
20142,5999.508
20143,5999.508
20144,5999.508
20145,5999.508
20146,5999.508
20147,5999.508
20148,5999.508
20149,5999.508
20150,5999.508
20151,5999.508
20152,5999.508
20153,5999.508
20154,5999.508
20155,5999.508
20156,5999.508
20157,5999.508
20158,5999.508
20159,5999.508
20160,5999.508
20161,5999.508
20162,5999.508
20163,5999.508
20164,5999.508
20165,5999.508
20166,5999.508
20167,5999.508
20168,5999.508
20169,5999.508
20170,5999.508
20171,5999.508
20172,5999.508
20173,5999.508
20174,5999.508
20175,5999.508
20176,5999.508
20177,5999.508
20178,5999.508
20179,5999.508
20180,5999.508
20181,5999.508
20182,5999.508
20183,5999.508
20184,5999.508
20185,5999.508
20186,5999.508
20187,5999.508
20188,5999.508
20189,5999.508
20190,5999.508
20191,5999.508
20192,5999.508
20193,5999.508
20194,5999.508
20195,5999.508
20196,5999.508
20197,5999.508
20198,5999.508
20199,5999.508
20200,5999.508
20201,5999.508
20202,5999.508
20203,5999.508
20204,5999.508
20205,5999.508
20206,5999.508
20207,5999.508
20208,5999.508
20209,5999.508
20210,5999.508
20211,5999.508
20212,5999.508
20213,5999.508
20214,5999.508
20215,5999.508
20216,5999.508
20217,5999.508
20218,5999.508
20219,5999.508
20220,5999.508
20221,5999.508
20222,5999.508
20223,5999.508
20224,5999.508
20225,5999.508
20226,5999.508
20227,5999.508
20228,5999.508
20229,5999.508
20230,5999.508
20231,5999.508
20232,5999.508
20233,5999.508
20234,5999.508
20235,5999.508
20236,5999.508
20237,5999.508
20238,5999.508
20239,5999.508
20240,5999.508
20241,5999.508
20242,5999.508
20243,5999.508
20244,5999.508
20245,5999.508
